ID,Img URL,Img Name,Desc (S)
964,88.jpg,88.jpg,تُظهر الصورة المقسمة طفلاً صغيراً في حالتين مختلفتين؛ في الجانب الأيسر يرتدي رداءً طبياً ويبدو بصحة جيدة، بينما في الجانب الأيمن يظهر نحيلاً للغاية مع بروز عظامه، مما يشير إلى سوء تغذية حاد.
965,89.jpg,89.jpg,تظهر الصورة أكواماً من الصناديق الكرتونية المكدسة في منطقة مفتوحة تحت سماء زرقاء صافية. في المقدمة، يوجد صندوق مفتوح يعرض صفوفاً من العبوات الصغيرة ذات الأغطية البيضاء.
966,90.jpg,90.jpg,يظهر في الصورة رجل يرتدي زيًا عسكريًا وسترة تكتيكية، ويبدو أنه يتحدث. خلفه، تظهر أكوام من الأكياس البيضاء ورافعة صفراء كبيرة في الأفق.
967,67.jpg,67.jpg,"تُظهر الصورة منظراً صحراوياً بتلال رملية وجبال، مع شكل بيضاوي أبيض شبه شفاف في المنتصف يحوي نصاً عربياً حول إسرائيل. تظهر أيضاً صورة ظلية لحيوان وشعار ""إسرائيل"" في الزاوية اليسرى السفلية من الصورة."
968,68.jpg,68.jpg,تُظهر الصورة رجلاً متوسط العمر بشعر ولحية رمادية ونظارات، يرتدي قميصاً أبيض وسترة داكنة، على خلفية زرقاء داكنة. يظهر إلى جانبه نص كبير باللون الأبيض، وأسفله نص آخر باللون الأصفر.
969,69.jpg,69.jpg,تعرض الصورة لقطات لفتاتين صغيرتين مبتسمتين مع رجل بالغ في الأعلى، وهما ترتديان تيجان الزهور وتحملان بالونات اليونيكورن في مشهد احتفالي بالأسفل. بينهما، يظهر مشهد داكن لأفراد يرتدون ملابس عسكرية برفقة أطفال صغار.
970,91.jpg,91.jpg,تُظهر الصورة صبيًا صغيرًا بشعر مجعد فاتح، تحيط به مجموعة من البالغين ذوي الوجوه المموهة. توجد يد بالغ على رأس الصبي، ويرتدي بعض الحاضرين ملابس داكنة بينما يرتدي أحدهم قميصًا أزرق فاتحًا.
971,92.jpg,92.jpg,تُظهر الصورة رجلاً ذا شعر أبيض وشارب يرتدي قميصاً أبيض ونظارات ويشير بيده اليمنى، وإلى جانبه لوحة زرقاء تتضمن نصاً باللغة العربية.
972,93.jpg,93.jpg,يظهر رجل يرتدي بدلة داكنة وربطة عنق زرقاء يتحدث من على منصة، ويضع شريطاً أصفر على سترته. تظهر خلفه رايتان إسرائيليتان، ويجلس جمهور في مقدمة الصورة يستمع إليه.
973,94.jpg,94.jpg,"تظهر الصورة أسدًا ضخمًا ملفوفًا بعلم إسرائيل يقف على تلة، وأسفله على الأرض فئران ميتة ملطخة بالدماء تحمل أسماء ""حماس""، ""حزب الله""، ""النظام الإيراني""، و""الحوثي""."
974,95.jpg,95.jpg,"تُظهر الصورة شخصًا مسلحًا بزي عسكري يقف فوق جثث ملطخة بالدماء، بينما رجل يرتدي بدلة يغطي أذنيه وبجانبه حقيبة مكتوب عليها ""الأمم المتحدة"". في المقابل، يوزع عامل إغاثة أكياس طحين وصناديق على نساء وطفل يحمل كيساً صغيراً من الطحين."
975,96.jpg,96.jpg,تعرض الصورة مشهدين منفصلين؛ في المشهد الأيسر، يظهر جنديان يقفان بالقرب من حفرة عميقة وجسم ملفوف على الأرض الرملية. في المشهد الأيمن، يظهر رجل ملتح يبتسم وهو يحمل ميكروفونًا.
976,97.jpg,97.jpg,تعرض الصورة نصًا باللغة العربية بخط أسود على خلفية فاتحة، يتضمن اقتباسًا للكاتب والصحفي الفلسطيني مجدي عبد الوهاب، محاطًا بعلامات اقتباس حمراء.
977,98.jpg,98.jpg,"تظهر الصورة شاحنات محملة بأكياس طحين تحمل اسم ""GHF"" قرب رصيف خشبي مكتوب عليه ""ميناء غزة"". تقف امرأة ذات ملامح غاضبة تحمل هاتفًا وكيس طحين، وبجانبها قارب صغير يحوي كيس طحين آخر."
978,99.jpg,99.jpg,يظهر عدد من الأشخاص يرتدون سترات نجاة برتقالية في مكان مظلم، حيث يمد أحدهم زجاجة ماء لشخص آخر.
979,100.jpg,100.jpg,تُظهر الصورة امرأة ترتدي سترة نجاة برتقالية وقبعة خضراء مميزة على شكل ضفدع، وهي تتلقى طعاماً معلباً من يد شخص آخر. يظهر في الخلفية أجزاء من قارب وحبال، كما يظهر شخص يرتدي زيًا عسكريًا جزئيًا، ويُلاحظ أن الإضاءة خافتة في المشهد.
980,101.jpg,101.jpg,"تعرض الصورة رسماً بيانياً بعنوان ""المواطنون المسلمون في إسرائيل 2023""، يتضمن معلومات إحصائية مفصلة. يوضح الرسم أن عدد السكان المسلمين يبلغ حوالي 1.782 مليون نسمة، ما يشكل 18.1% من إجمالي سكان إسرائيل."
981,102.jpg,102.jpg,تُظهر الصورة المقسمة شابًا واحدًا في مشهدين مختلفين. في الجزء الأيسر، يركع الشاب مرتديًا زيًا عسكريًا كاملًا مع كلب أسود ذي فرو كثيف في بيئة طبيعية خارجية. وفي الجزء الأيمن، يظهر نفس الشاب مرتديًا ملابس مدنية، وهو يحمل كيسًا طبيًا يحتوي على سائل أحمر داكن ومتصل بأنابيب، وذلك في بيئة طبية داخلية.
982,103.jpg,103.jpg,"ملصق رقمي يعرض صورة شخصية لشاب، مع نصوص عربية تصفه بأنه ""محمود صابر طافش بصل""، وتعرفه بأنه ""إرهابي في حماس"". يشير الملصق إلى أنه يعمل ""تحت غطاء ناطق باسم الدفاع المدني"" وينتمي إلى ""لواء مدينة غزة - كتيبة الزيتون""."
983,104.jpg,104.jpg,"وثيقة نصية باللغة الإنجليزية تعرض بياناً بعنوان ""GHF Statement on Operations"". يتضمن البيان فقرتين تشيران إلى مسؤولية حماس عن عدم إيصال الغذاء لآلاف الغزيين ووجود تهديدات لعمليات GHF، بالإضافة إلى تأكيد المنظمة على التزامها بتوصيل المساعدات بشكل آمن."
984,105.jpg,105.jpg,"تُظهر الصورة رسمًا بيانيًا مقسمًا إلى جزأين رئيسيين: نص وصورة. في الجانب الأيسر، تظهر خلفية داكنة مع نص باللون الأبيض يذكر اسم ""محمود محمد حامد كحيل""، ويصفه بأنه ""إرهابي من تنظيم كتائب المجاهدين الإرهابي""، مع تفاصيل حول اتهامات تتعلق بأحداث السابع من أكتوبر واحتجاز أشخاص. في الجزء العلوي الأيسر من هذا الجانب، توجد ثلاثة شعارات."
985,106.jpg,106.jpg,"تُظهر الصورة رجلًا وامرأة مسنين يتعانقان في الهواء الطلق، وكلاهما ينظر نحو الكاميرا. ترتدي المرأة قميصاً أحمر اللون وتلف ذراعها حول الرجل الذي يرتدي قميصاً زيتونياً داكناً. خلفهما تظهر لافتة خشبية مكتوب عليها ""BAYVIEW VILLAGE PARK"" (متنزه قرية باي فيو)."
